load_id,predicted_rate
TE-005778,3543.01
TE-005779,3954.02
TE-005780,3095.97
TE-005781,642.26
TE-005782,1139.06
TE-005783,1168.37
TE-005784,211.53
TE-005785,1689.71
TE-005786,783.2
TE-005787,2357.79
TE-005788,2279.3
TE-005789,1135.77
TE-005790,1632.11
TE-005791,1077.17
TE-005792,2800.79
TE-005793,5267.09
TE-005794,1734.35
TE-005795,927.17
TE-005796,1915.62
TE-005797,773.25
TE-005798,787.09
TE-005799,4728.81
TE-005800,1633.48
TE-005801,4334.98
TE-005802,2711.93
TE-005803,2658.65
TE-005804,3586.93
TE-005805,1963.77
TE-005806,1639.92
TE-005807,638.83
TE-005808,209.28
TE-005809,2704.28
TE-005810,1531.52
TE-005811,4356.45
TE-005812,4226.43
TE-005813,1184.23
TE-005814,3998.08
TE-005815,2807.97
TE-005816,1529.97
TE-005817,1543.75
TE-005818,1421.19
TE-005819,836.37
TE-005820,1186.27
TE-005821,1493.98
TE-005822,1905.19
TE-005823,2800.4
TE-005824,2230.78
TE-005825,2943.69
TE-005826,2655.33
TE-005827,1629.07
TE-005828,1431.17
TE-005829,545.51
TE-005830,2939.62
TE-005831,1254.54
TE-005832,2590.46
TE-005833,2131.1
TE-005834,2076.68
TE-005835,2168.71
TE-005836,806.06
TE-005837,2857.49
TE-005838,2082.17
TE-005839,1901.8
TE-005840,5441.69
TE-005841,3851.56
TE-005842,1781.39
TE-005843,1643.41
TE-005844,1191.33
TE-005845,1664.5
TE-005846,2731.82
TE-005847,2803.48
TE-005848,4445.7
TE-005849,647.88
TE-005850,3220.39
TE-005851,1049.31
TE-005852,808.65
TE-005853,2589.03
TE-005854,1963.94
TE-005855,1433.56
TE-005856,2019.53
TE-005857,1506.68
TE-005858,1102.46
TE-005859,4532.29
TE-005860,3371.48
TE-005861,563.96
TE-005862,2122.04
TE-005863,1490.35
TE-005864,2300.51
TE-005865,1006.33
TE-005866,1927.76
TE-005867,1746.32
TE-005868,3244.84
TE-005869,3483.36
TE-005870,1457.19
TE-005871,1265.99
TE-005872,3900.52
TE-005873,1647.86
TE-005874,1620.73
TE-005875,3535.86
TE-005876,1796.99
TE-005877,2138.53
TE-005878,2048.07
TE-005879,596.9
TE-005880,4308.28
TE-005881,4374.11
TE-005882,3513.97
TE-005883,1825.67
TE-005884,1112.11
TE-005885,495.86
TE-005886,2126.08
TE-005887,2457.29
TE-005888,2174.34
TE-005889,2600.35
TE-005890,856.55
TE-005891,1768.56
TE-005892,1736.86
TE-005893,2316.59
TE-005894,3220.46
TE-005895,4155.94
TE-005896,2239.79
TE-005897,788.77
TE-005898,643.71
TE-005899,2791.72
TE-005900,3251.05
TE-005901,1457.18
TE-005902,846.5
TE-005903,3151.22
TE-005904,1073.64
TE-005905,2876.0
TE-005906,882.88
TE-005907,916.95
TE-005908,1988.95
TE-005909,5118.54
TE-005910,1985.38
TE-005911,1685.76
TE-005912,2885.05
TE-005913,3099.09
TE-005914,2709.47
TE-005915,1934.0
TE-005916,1925.01
TE-005917,3001.03
TE-005918,5681.49
TE-005919,1018.35
TE-005920,2681.98
TE-005921,1533.89
TE-005922,2875.28
TE-005923,3253.31
TE-005924,2523.72
TE-005925,1955.58
TE-005926,3312.28
TE-005927,3593.8
TE-005928,3417.08
TE-005929,924.99
TE-005930,2501.56
TE-005931,1626.89
TE-005932,4965.99
TE-005933,564.88
TE-005934,2598.09
TE-005935,1497.45
TE-005936,1337.93
TE-005937,2175.94
TE-005938,5284.31
TE-005939,1048.78
TE-005940,2389.3
TE-005941,1859.81
TE-005942,1065.12
TE-005943,1743.09
TE-005944,2657.02
TE-005945,2892.33
TE-005946,3585.88
TE-005947,2885.28
TE-005948,3766.28
TE-005949,2253.16
TE-005950,3100.09
TE-005951,2592.68
TE-005952,1008.99
TE-005953,1940.69
TE-005954,1578.23
TE-005955,1386.89
TE-005956,1355.52
TE-005957,3494.81
TE-005958,2713.27
TE-005959,795.35
TE-005960,3027.4
TE-005961,1633.29
TE-005962,1461.88
TE-005963,2688.86
TE-005964,2769.4
TE-005965,973.51
TE-005966,3990.99
TE-005967,2574.11
TE-005968,2061.55
TE-005969,2390.06
TE-005970,2070.0
TE-005971,2920.25
TE-005972,3276.41
TE-005973,2957.86
TE-005974,831.99
TE-005975,245.4
TE-005976,1733.24
TE-005977,1753.14
TE-005978,4088.98
TE-005979,977.04
TE-005980,1115.07
TE-005981,2540.74
TE-005982,2858.85
TE-005983,1922.73
TE-005984,2753.1
TE-005985,2226.93
TE-005986,3394.32
TE-005987,2398.64
TE-005988,2800.04
TE-005989,2363.44
TE-005990,670.08
TE-005991,3672.49
TE-005992,1524.75
TE-005993,2799.42
TE-005994,1838.69
TE-005995,2262.01
TE-005996,1798.29
TE-005997,3787.51
TE-005998,1030.02
TE-005999,1614.11
TE-006000,1340.5
TE-006001,2671.17
TE-006002,4556.3
TE-006003,807.51
TE-006004,1619.0
TE-006005,1098.6
TE-006006,2961.25
TE-006007,2581.01
TE-006008,3158.88
TE-006009,1565.71
TE-006010,600.07
TE-006011,2432.24
TE-006012,3492.54
TE-006013,1454.76
TE-006014,5655.06
TE-006015,3185.44
TE-006016,989.25
TE-006017,811.85
TE-006018,3071.33
TE-006019,1025.48
TE-006020,2232.03
TE-006021,2352.01
TE-006022,4827.64
TE-006023,2305.38
TE-006024,1609.71
TE-006025,3358.39
TE-006026,1546.37
TE-006027,2446.76
TE-006028,2171.51
TE-006029,3064.37
TE-006030,976.96
TE-006031,5234.83
TE-006032,4509.08
TE-006033,718.95
TE-006034,4004.24
TE-006035,648.51
TE-006036,1764.03
TE-006037,2815.8
TE-006038,1521.86
TE-006039,2359.65
TE-006040,1942.75
TE-006041,2708.57
TE-006042,950.57
TE-006043,531.7
TE-006044,1012.35
TE-006045,919.82
TE-006046,1872.04
TE-006047,4540.98
TE-006048,1972.57
TE-006049,1897.39
TE-006050,2950.93
TE-006051,1630.02
TE-006052,2046.73
TE-006053,1540.75
TE-006054,2519.07
TE-006055,1079.08
TE-006056,2159.89
TE-006057,2723.82
TE-006058,2199.82
TE-006059,1367.55
TE-006060,2692.5
TE-006061,408.93
TE-006062,3709.9
TE-006063,1389.71
TE-006064,3836.74
TE-006065,2267.29
TE-006066,3601.3
TE-006067,1941.07
TE-006068,3463.4
TE-006069,3474.18
TE-006070,2826.41
TE-006071,3629.0
TE-006072,1639.14
TE-006073,3656.47
TE-006074,2598.05
TE-006075,2567.13
TE-006076,2350.04
TE-006077,2368.05
TE-006078,2198.91
TE-006079,677.55
TE-006080,2333.65
TE-006081,869.17
TE-006082,3105.18
TE-006083,1292.15
TE-006084,2172.38
TE-006085,1558.56
TE-006086,3083.9
TE-006087,2293.83
TE-006088,4815.08
TE-006089,2173.82
TE-006090,3648.28
TE-006091,2532.1
TE-006092,2906.16
TE-006093,2687.37
TE-006094,1088.84
TE-006095,477.89
TE-006096,4084.58
TE-006097,1090.05
TE-006098,1523.02
TE-006099,2098.61
TE-006100,457.02
TE-006101,1545.08
TE-006102,4001.32
TE-006103,951.07
TE-006104,2676.08
TE-006105,1987.72
TE-006106,2327.43
TE-006107,782.7
TE-006108,1140.42
TE-006109,4270.71
TE-006110,977.78
TE-006111,3624.64
TE-006112,1212.89
TE-006113,2537.16
TE-006114,2852.37
TE-006115,3794.68
TE-006116,1186.86
TE-006117,434.89
TE-006118,1641.45
TE-006119,3225.02
TE-006120,3772.31
TE-006121,1806.42
TE-006122,3050.7
TE-006123,1573.16
TE-006124,2803.28
TE-006125,4466.58
TE-006126,5726.39
TE-006127,1557.59
TE-006128,3929.51
TE-006129,1651.91
TE-006130,1715.22
TE-006131,1671.64
TE-006132,1008.42
TE-006133,1125.2
TE-006134,2560.22
TE-006135,930.31
TE-006136,1809.09
TE-006137,2367.54
TE-006138,2053.22
TE-006139,1347.66
TE-006140,1672.25
TE-006141,2247.2
TE-006142,1928.45
TE-006143,5361.53
TE-006144,2049.84
TE-006145,4132.78
TE-006146,3897.61
TE-006147,5138.09
TE-006148,2373.8
TE-006149,2710.75
TE-006150,3418.09
TE-006151,4723.64
TE-006152,1890.08
TE-006153,1536.43
TE-006154,2606.52
TE-006155,1503.52
TE-006156,2500.49
TE-006157,1160.89
TE-006158,1376.23
TE-006159,1294.93
TE-006160,1932.11
TE-006161,1380.77
TE-006162,2987.45
TE-006163,2598.7
TE-006164,2710.67
TE-006165,3259.98
TE-006166,2171.59
TE-006167,2174.85
TE-006168,1671.33
TE-006169,1788.92
TE-006170,1957.79
TE-006171,377.29
TE-006172,740.16
TE-006173,1255.77
TE-006174,4376.81
TE-006175,2554.01
TE-006176,2290.2
TE-006177,811.47
TE-006178,725.98
TE-006179,1783.65
TE-006180,2494.99
TE-006181,3725.3
TE-006182,3098.95
TE-006183,3366.33
TE-006184,2558.64
TE-006185,4755.23
TE-006186,3028.66
TE-006187,1020.69
TE-006188,2847.73
TE-006189,2052.07
TE-006190,4661.54
TE-006191,1970.87
TE-006192,1523.24
TE-006193,1970.73
TE-006194,2965.02
TE-006195,744.71
TE-006196,1925.75
TE-006197,2920.93
TE-006198,1190.69
TE-006199,1224.62
TE-006200,1532.66
TE-006201,1770.5
TE-006202,1729.79
TE-006203,1065.78
TE-006204,3979.63
TE-006205,1119.98
TE-006206,1650.56
TE-006207,3942.22
TE-006208,689.67
TE-006209,846.76
TE-006210,2307.72
TE-006211,3836.12
TE-006212,1422.63
TE-006213,3733.21
TE-006214,946.38
TE-006215,1823.43
TE-006216,1951.35
TE-006217,2686.51
TE-006218,754.6
TE-006219,1647.47
TE-006220,1038.87
TE-006221,1617.24
TE-006222,1916.75
TE-006223,1625.51
TE-006224,5370.35
TE-006225,1203.3
TE-006226,2292.57
TE-006227,2133.12
TE-006228,2203.28
TE-006229,733.72
TE-006230,927.43
TE-006231,3975.36
TE-006232,2776.75
TE-006233,2815.88
TE-006234,4730.29
TE-006235,5218.73
TE-006236,1608.2
TE-006237,1681.49
TE-006238,2628.98
TE-006239,4172.59
TE-006240,370.73
TE-006241,1689.24
TE-006242,2329.6
TE-006243,3013.01
TE-006244,321.48
TE-006245,2537.54
TE-006246,3405.46
TE-006247,2362.36
TE-006248,1715.9
TE-006249,2123.9
TE-006250,313.15
TE-006251,2009.86
TE-006252,3371.45
TE-006253,883.13
TE-006254,1282.67
TE-006255,2054.85
TE-006256,1560.12
TE-006257,1692.7
TE-006258,3016.04
TE-006259,3039.54
TE-006260,5006.36
TE-006261,3685.7
TE-006262,3167.27
TE-006263,3145.05
TE-006264,1739.39
TE-006265,2670.46
TE-006266,2942.57
TE-006267,2580.47
TE-006268,2762.65
TE-006269,664.85
TE-006270,402.09
TE-006271,5573.41
TE-006272,2296.34
TE-006273,4117.7
TE-006274,2135.62
TE-006275,2827.31
TE-006276,1767.5
TE-006277,1194.67
TE-006278,2698.12
TE-006279,2168.68
TE-006280,3886.76
TE-006281,1812.46
TE-006282,2249.77
TE-006283,2168.97
TE-006284,1496.72
TE-006285,2642.69
TE-006286,2839.4
TE-006287,1650.45
TE-006288,5639.39
TE-006289,2988.5
TE-006290,2777.86
TE-006291,1856.65
TE-006292,2151.28
TE-006293,3242.49
TE-006294,1883.13
TE-006295,556.62
TE-006296,1223.52
TE-006297,4108.0
TE-006298,1819.31
TE-006299,1740.15
TE-006300,1901.58
TE-006301,3262.04
TE-006302,2634.73
TE-006303,2926.23
TE-006304,5145.65
TE-006305,1121.78
TE-006306,4005.28
TE-006307,2961.37
TE-006308,2435.3
TE-006309,1183.69
TE-006310,2645.16
TE-006311,3198.4
TE-006312,1599.02
TE-006313,2730.97
TE-006314,656.93
TE-006315,540.29
TE-006316,2356.08
TE-006317,2686.55
TE-006318,1475.3
TE-006319,3112.37
TE-006320,4811.72
TE-006321,4060.97
TE-006322,2875.15
TE-006323,2821.9
TE-006324,1476.62
TE-006325,2938.32
TE-006326,4300.45
TE-006327,2099.25
TE-006328,6394.59
TE-006329,2230.99
TE-006330,3143.35
TE-006331,2877.93
TE-006332,592.22
TE-006333,3276.36
TE-006334,3872.9
TE-006335,851.79
TE-006336,746.32
TE-006337,1064.37
TE-006338,2376.47
TE-006339,2828.3
TE-006340,1779.97
TE-006341,725.66
TE-006342,1309.84
TE-006343,1185.69
TE-006344,2196.74
TE-006345,5738.98
TE-006346,1162.85
TE-006347,1522.51
TE-006348,2219.63
TE-006349,2723.1
TE-006350,1565.08
TE-006351,2667.17
TE-006352,707.5
TE-006353,3591.75
TE-006354,1411.96
TE-006355,2280.08
TE-006356,1683.63
TE-006357,2385.74
TE-006358,1904.71
TE-006359,581.68
TE-006360,2359.74
TE-006361,2427.55
TE-006362,1494.31
TE-006363,770.26
TE-006364,2077.66
TE-006365,724.26
TE-006366,862.08
TE-006367,2788.28
TE-006368,1814.71
TE-006369,1209.32
TE-006370,5147.59
TE-006371,1186.19
TE-006372,1831.23
TE-006373,3473.53
TE-006374,2560.49
TE-006375,3995.96
TE-006376,1269.8
TE-006377,2470.55
TE-006378,1192.32
TE-006379,1570.37
TE-006380,891.12
TE-006381,2197.19
TE-006382,4075.79
TE-006383,4669.14
TE-006384,1238.07
TE-006385,4580.62
TE-006386,4003.76
TE-006387,1382.96
TE-006388,783.42
TE-006389,879.83
TE-006390,1552.95
TE-006391,2155.19
TE-006392,2076.52
TE-006393,3363.93
TE-006394,2667.57
TE-006395,2347.02
TE-006396,625.94
TE-006397,1782.1
TE-006398,1044.62
TE-006399,2470.49
TE-006400,4247.85
TE-006401,1027.77
TE-006402,2247.61
TE-006403,2109.62
TE-006404,4645.88
TE-006405,5849.06
TE-006406,2101.31
TE-006407,1114.55
TE-006408,816.53
TE-006409,1021.25
TE-006410,1943.82
TE-006411,1909.97
TE-006412,1704.91
TE-006413,2395.82
TE-006414,4441.64
TE-006415,1735.62
TE-006416,1675.96
TE-006417,1517.31
TE-006418,3654.71
TE-006419,4308.49
TE-006420,1809.51
TE-006421,3367.53
TE-006422,5395.65
TE-006423,2945.67
TE-006424,1568.17
TE-006425,4695.94
TE-006426,1653.27
TE-006427,2447.11
TE-006428,1903.11
TE-006429,2327.58
TE-006430,3353.0
TE-006431,2634.96
TE-006432,1615.65
TE-006433,1475.34
TE-006434,3674.09
TE-006435,939.57
TE-006436,4189.73
TE-006437,2406.88
TE-006438,3882.3
TE-006439,656.97
TE-006440,2244.97
TE-006441,2795.05
TE-006442,2235.38
TE-006443,2815.14
TE-006444,1681.44
TE-006445,2363.56
TE-006446,2059.46
TE-006447,2770.95
TE-006448,3691.31
TE-006449,2884.34
TE-006450,1471.49
TE-006451,2588.83
TE-006452,2206.11
TE-006453,2204.6
TE-006454,2781.02
TE-006455,582.35
TE-006456,4956.95
TE-006457,4439.59
TE-006458,688.23
TE-006459,1512.92
TE-006460,2014.73
TE-006461,2827.81
TE-006462,560.27
TE-006463,2844.78
TE-006464,1118.56
TE-006465,1931.0
TE-006466,788.6
TE-006467,1638.28
TE-006468,3231.71
TE-006469,1455.52
TE-006470,2877.56
TE-006471,1284.35
TE-006472,1812.48
TE-006473,1155.88
TE-006474,3982.2
TE-006475,859.03
TE-006476,2348.25
TE-006477,1302.72
TE-006478,4974.49
TE-006479,3076.59
TE-006480,1529.53
TE-006481,4186.29
TE-006482,3006.24
TE-006483,4841.22
TE-006484,690.43
TE-006485,2916.25
TE-006486,3920.49
TE-006487,2885.81
TE-006488,3772.35
TE-006489,2302.03
TE-006490,2338.05
TE-006491,2017.65
TE-006492,2521.16
TE-006493,1480.88
TE-006494,3701.79
TE-006495,2582.61
TE-006496,1124.72
TE-006497,1502.87
TE-006498,1050.29
TE-006499,1947.43
TE-006500,1369.28
TE-006501,3901.21
TE-006502,3928.81
TE-006503,2391.93
TE-006504,2954.36
TE-006505,2715.81
TE-006506,1297.8
TE-006507,444.73
TE-006508,513.92
TE-006509,1852.33
TE-006510,2104.27
TE-006511,3887.21
TE-006512,2776.77
TE-006513,2168.17
TE-006514,2706.4
TE-006515,2669.74
TE-006516,1039.6
TE-006517,2507.9
TE-006518,3009.3
TE-006519,1334.51
TE-006520,1140.91
TE-006521,1592.82
TE-006522,2994.51
TE-006523,4620.79
TE-006524,1047.02
TE-006525,408.33
TE-006526,2298.96
TE-006527,2425.0
TE-006528,1156.59
TE-006529,1486.96
TE-006530,4135.15
TE-006531,1779.13
TE-006532,2700.23
TE-006533,3710.01
TE-006534,1983.66
TE-006535,1122.69
TE-006536,1592.77
TE-006537,2862.24
TE-006538,1516.31
TE-006539,2668.65
TE-006540,1941.17
TE-006541,457.32
TE-006542,842.52
TE-006543,1782.85
TE-006544,1499.84
TE-006545,3880.29
TE-006546,406.89
TE-006547,464.72
TE-006548,4097.04
TE-006549,3756.33
TE-006550,2354.63
TE-006551,985.4
TE-006552,641.74
TE-006553,960.95
TE-006554,1529.22
TE-006555,1499.86
TE-006556,3290.62
TE-006557,733.7
TE-006558,3133.19
TE-006559,2021.38
TE-006560,4195.27
TE-006561,650.02
TE-006562,1021.17
TE-006563,1701.96
TE-006564,3802.31
TE-006565,1501.6
TE-006566,1580.43
TE-006567,4028.75
TE-006568,1839.24
TE-006569,2131.14
TE-006570,2009.76
TE-006571,1946.38
TE-006572,3389.84
TE-006573,2245.95
TE-006574,786.96
TE-006575,2098.99
TE-006576,1469.42
TE-006577,2405.85
TE-006578,3721.26
TE-006579,772.41
TE-006580,4389.66
TE-006581,1350.78
TE-006582,2018.91
TE-006583,2202.04
TE-006584,4789.77
TE-006585,4988.43
TE-006586,1267.78
TE-006587,2328.82
TE-006588,5520.76
TE-006589,1886.87
TE-006590,1941.83
TE-006591,2836.12
TE-006592,1574.21
TE-006593,2343.31
TE-006594,985.21
TE-006595,2401.25
TE-006596,1525.51
TE-006597,3153.62
TE-006598,5646.92
TE-006599,1348.0
TE-006600,3586.16
TE-006601,2637.5
TE-006602,2531.83
TE-006603,3534.28
TE-006604,676.48
TE-006605,576.76
TE-006606,2908.14
TE-006607,1658.35
TE-006608,2106.79
TE-006609,1250.2
TE-006610,1164.97
TE-006611,4404.53
TE-006612,2072.81
TE-006613,1642.93
TE-006614,1163.03
TE-006615,5239.91
TE-006616,1405.83
TE-006617,825.82
TE-006618,1080.45
TE-006619,1381.68
TE-006620,1719.78
TE-006621,3495.37
TE-006622,1702.41
TE-006623,1633.72
TE-006624,3857.76
TE-006625,952.91
TE-006626,3815.22
TE-006627,3002.71
TE-006628,1109.79
TE-006629,1967.0
TE-006630,1373.85
TE-006631,3713.27
TE-006632,1932.22
TE-006633,3273.07
TE-006634,2000.0
TE-006635,2800.08
TE-006636,2849.81
TE-006637,5371.36
TE-006638,1951.84
TE-006639,3285.61
TE-006640,1690.74
TE-006641,2129.49
TE-006642,667.86
TE-006643,1981.92
TE-006644,1998.54
TE-006645,1689.76
TE-006646,2359.49
TE-006647,4967.76
TE-006648,1717.26
TE-006649,2374.38
TE-006650,928.3
TE-006651,1538.74
TE-006652,4012.64
TE-006653,3982.16
TE-006654,1672.44
TE-006655,1239.07
TE-006656,3152.23
TE-006657,1647.16
TE-006658,3796.92
TE-006659,2772.37
TE-006660,1391.06
TE-006661,3958.22
TE-006662,5052.8
TE-006663,3644.21
TE-006664,2611.74
TE-006665,666.49
TE-006666,1381.19
TE-006667,976.11
TE-006668,2411.44
TE-006669,597.25
TE-006670,859.4
TE-006671,4163.79
TE-006672,596.89
TE-006673,937.73
TE-006674,2002.94
TE-006675,1679.45
TE-006676,2487.69
TE-006677,4533.19
TE-006678,1279.86
TE-006679,697.23
TE-006680,1277.62
TE-006681,2212.24
TE-006682,1547.34
TE-006683,3453.01
TE-006684,1868.81
TE-006685,5468.55
TE-006686,4520.54
TE-006687,2310.73
TE-006688,1359.41
TE-006689,845.26
TE-006690,4619.76
TE-006691,2221.96
TE-006692,2409.38
TE-006693,4024.6
TE-006694,2271.72
TE-006695,2648.15
TE-006696,456.05
TE-006697,1709.91
TE-006698,2279.43
TE-006699,2471.8
TE-006700,1494.32
TE-006701,1413.91
TE-006702,1419.43
TE-006703,3429.97
TE-006704,2513.66
TE-006705,810.53
TE-006706,3864.52
TE-006707,940.74
TE-006708,2882.02
TE-006709,908.39
TE-006710,901.84
TE-006711,447.04
TE-006712,1560.85
TE-006713,1511.59
TE-006714,204.63
TE-006715,3761.83
TE-006716,2684.96
TE-006717,2392.64
TE-006718,1655.65
TE-006719,1553.17
TE-006720,4459.54
TE-006721,2759.42
TE-006722,2750.44
TE-006723,2468.6
TE-006724,2197.26
TE-006725,2050.5
TE-006726,2635.81
TE-006727,4493.88
TE-006728,2161.25
TE-006729,2227.98
TE-006730,1802.93
TE-006731,332.59
TE-006732,810.82
TE-006733,2591.77
TE-006734,2272.07
TE-006735,2008.78
TE-006736,3457.43
TE-006737,1126.96
TE-006738,1870.59
TE-006739,1724.48
TE-006740,601.01
TE-006741,907.57
TE-006742,2649.15
TE-006743,768.66
TE-006744,941.39
TE-006745,1362.2
TE-006746,701.19
TE-006747,2483.15
TE-006748,2945.7
TE-006749,3895.16
TE-006750,418.0
TE-006751,746.61
TE-006752,2436.99
TE-006753,3680.23
TE-006754,3970.27
TE-006755,2301.54
TE-006756,1512.8
TE-006757,1380.51
TE-006758,2665.94
TE-006759,2310.19
TE-006760,4495.86
TE-006761,1733.79
TE-006762,856.16
TE-006763,4372.77
TE-006764,1918.65
TE-006765,4394.06
TE-006766,4513.4
TE-006767,2395.64
TE-006768,3156.09
TE-006769,1939.79
TE-006770,4128.29
TE-006771,1662.57
TE-006772,5105.25
TE-006773,2678.91
TE-006774,630.34
TE-006775,4099.49
TE-006776,1543.84
TE-006777,904.83
TE-006778,2553.39
TE-006779,2003.17
TE-006780,2310.78
TE-006781,2856.98
TE-006782,1610.53
TE-006783,4618.52
TE-006784,2152.53
TE-006785,1947.28
TE-006786,1175.31
TE-006787,3849.83
TE-006788,3107.54
TE-006789,2647.71
TE-006790,2342.77
TE-006791,3249.81
TE-006792,1570.11
TE-006793,2285.96
TE-006794,2106.41
TE-006795,614.03
TE-006796,2368.23
TE-006797,2105.54
TE-006798,3579.21
TE-006799,1963.88
TE-006800,1118.85
TE-006801,1625.7
TE-006802,2086.68
TE-006803,4483.64
TE-006804,1848.93
TE-006805,1397.37
TE-006806,5610.63
TE-006807,2269.79
TE-006808,1488.69
TE-006809,2207.53
TE-006810,571.6
TE-006811,2369.06
TE-006812,1153.43
TE-006813,4762.54
TE-006814,2200.08
TE-006815,2142.7
TE-006816,1171.31
TE-006817,2236.5
TE-006818,1825.83
TE-006819,4720.0
TE-006820,1708.51
TE-006821,2014.15
TE-006822,2113.73
TE-006823,2005.14
TE-006824,2643.42
TE-006825,3274.3
TE-006826,452.12
TE-006827,4084.89
TE-006828,3735.31
TE-006829,933.99
TE-006830,5277.43
TE-006831,1926.28
TE-006832,5272.17
TE-006833,2104.34
TE-006834,2064.78
TE-006835,1737.27
TE-006836,2266.31
TE-006837,2076.05
TE-006838,2241.46
TE-006839,399.81
TE-006840,2146.33
TE-006841,2394.06
TE-006842,2495.43
TE-006843,1845.99
TE-006844,957.92
TE-006845,1527.61
TE-006846,3041.72
TE-006847,2645.66
TE-006848,2266.58
TE-006849,763.69
TE-006850,2220.51
TE-006851,2081.83
TE-006852,1051.9
TE-006853,1782.56
TE-006854,1746.77
TE-006855,2547.61
TE-006856,3671.21
TE-006857,948.7
TE-006858,1389.46
TE-006859,5564.33
TE-006860,2306.19
TE-006861,5318.86
TE-006862,706.3
TE-006863,948.14
TE-006864,1246.03
TE-006865,2134.78
TE-006866,3010.49
TE-006867,2072.03
TE-006868,2561.07
TE-006869,465.13
TE-006870,787.01
TE-006871,2314.1
TE-006872,546.44
TE-006873,2066.82
TE-006874,2788.76
TE-006875,2425.63
TE-006876,2041.77
TE-006877,2558.42
TE-006878,2839.83
TE-006879,1136.23
TE-006880,1735.14
TE-006881,4469.76
TE-006882,2111.98
TE-006883,843.9
TE-006884,3156.23
TE-006885,2172.91
TE-006886,2808.24
TE-006887,1022.25
TE-006888,1145.02
TE-006889,1648.31
TE-006890,5358.51
TE-006891,1883.18
TE-006892,919.92
TE-006893,550.16
TE-006894,1108.1
TE-006895,4241.54
TE-006896,1066.1
TE-006897,778.87
TE-006898,2464.24
TE-006899,2338.92
TE-006900,2358.41
TE-006901,1894.29
TE-006902,1895.86
TE-006903,3603.56
TE-006904,560.11
TE-006905,568.15
TE-006906,1988.22
TE-006907,2204.44
TE-006908,1075.53
TE-006909,2020.72
TE-006910,997.64
TE-006911,1426.65
TE-006912,3467.4
TE-006913,5253.22
TE-006914,3635.78
TE-006915,4197.83
TE-006916,1012.68
TE-006917,2882.68
TE-006918,4578.49
TE-006919,2976.37
TE-006920,1973.0
TE-006921,1736.18
TE-006922,1232.21
TE-006923,2125.84
TE-006924,1983.23
TE-006925,975.69
TE-006926,3027.68
TE-006927,3882.97
TE-006928,1669.8
TE-006929,2768.19
TE-006930,1340.22
TE-006931,1128.46
TE-006932,548.99
TE-006933,4509.67
TE-006934,1742.18
TE-006935,3182.71
TE-006936,1669.02
TE-006937,1870.86
TE-006938,1581.74
TE-006939,3424.32
TE-006940,1192.69
TE-006941,1480.78
TE-006942,1906.75
TE-006943,2124.43
TE-006944,4775.77
TE-006945,2842.22
TE-006946,2093.89
TE-006947,1036.43
TE-006948,2163.06
TE-006949,1705.72
TE-006950,2189.3
TE-006951,2804.07
TE-006952,2567.34
TE-006953,4215.75
TE-006954,2804.06
TE-006955,868.82
TE-006956,3917.06
TE-006957,1852.65
TE-006958,3202.25
TE-006959,3411.89
TE-006960,1667.74
TE-006961,1249.09
TE-006962,2448.4
TE-006963,1740.6
TE-006964,2732.14
TE-006965,1657.16
TE-006966,2619.33
TE-006967,2979.92
TE-006968,3784.02
TE-006969,1966.27
TE-006970,2078.31
TE-006971,5176.72
TE-006972,2363.39
TE-006973,2221.02
TE-006974,1423.13
TE-006975,1511.15
TE-006976,4702.05
TE-006977,1591.22
TE-006978,3394.95
TE-006979,1267.62
TE-006980,894.49
TE-006981,2536.37
TE-006982,3173.8
TE-006983,4040.91
TE-006984,2281.43
TE-006985,3081.98
TE-006986,4218.69
TE-006987,787.46
TE-006988,1044.74
TE-006989,3230.82
TE-006990,3401.49
TE-006991,1229.11
TE-006992,2399.97
TE-006993,2371.27
TE-006994,1571.78
TE-006995,2865.58
TE-006996,966.51
TE-006997,3439.65
TE-006998,4194.74
TE-006999,1396.51
TE-007000,985.93
TE-007001,1879.74
TE-007002,4444.89
TE-007003,721.26
TE-007004,3019.76
TE-007005,2241.9
TE-007006,2005.34
TE-007007,2986.39
TE-007008,2935.52
TE-007009,1628.84
TE-007010,2397.59
TE-007011,1922.38
TE-007012,2592.12
TE-007013,1686.79
TE-007014,789.45
TE-007015,631.58
TE-007016,355.89
TE-007017,529.06
TE-007018,446.9
TE-007019,1700.4
TE-007020,1760.49
TE-007021,1507.16
TE-007022,1494.96
TE-007023,903.29
TE-007024,4513.87
TE-007025,2368.11
TE-007026,1710.81
TE-007027,543.36
TE-007028,1366.98
TE-007029,1671.0
TE-007030,5039.6
TE-007031,2176.78
TE-007032,2414.74
TE-007033,2097.69
TE-007034,1966.22
TE-007035,2115.22
TE-007036,1605.8
TE-007037,2982.73
TE-007038,1313.39
TE-007039,3075.93
TE-007040,1701.93
TE-007041,3481.18
TE-007042,3772.3
TE-007043,1077.44
TE-007044,692.22
TE-007045,1428.99
TE-007046,2264.36
TE-007047,3397.63
TE-007048,1940.84
TE-007049,687.33
TE-007050,3416.01
TE-007051,4176.1
TE-007052,2136.42
TE-007053,1711.9
TE-007054,1989.09
TE-007055,1659.62
TE-007056,1544.12
TE-007057,3602.87
TE-007058,2969.05
TE-007059,2437.44
TE-007060,3136.02
TE-007061,2999.27
TE-007062,3169.25
TE-007063,755.0
TE-007064,1046.33
